id	na_iter_9_DTB-009 loglikelihood=-34.0859	na_iter_9_DTB-003 loglikelihood=-32.3776	DTB-009 loglikelihood=-31.9164	DTB-003 loglikelihood=-32.1385	LNCAP-batch4 loglikelihood=-30.6052	LNCAP-batch3 loglikelihood=-30.144	LNCAP-batch2 loglikelihood=-31.7413	LNCAP-batch1 loglikelihood=-32.1385	DTB-083 loglikelihood=-31.7968	DTB-080 loglikelihood=-31.6857	DTB-073Pro loglikelihood=-31.6857	DTB-073 loglikelihood=-32.0744	DTB-071 loglikelihood=-32.8218	DTB-069 loglikelihood=-32.194	DTB-064 loglikelihood=-33.2745	DTB-063 loglikelihood=-33.5607	DTB-061 loglikelihood=-33.9108	DTB-060 loglikelihood=-31.0579	DTB-053 loglikelihood=-31.6302	DTB-049 loglikelihood=-33.108	DTB-046 loglikelihood=-31.6772	DTB-040 loglikelihood=-33.9023	DTB-038 loglikelihood=-32.5357	DTB-036 loglikelihood=-33.6802	DTB-034 loglikelihood=-33.6802	DTB-032 loglikelihood=-33.6802	DTB-030 loglikelihood=-33.6802	DTB-024Pro2 loglikelihood=-33.0995	DTB-024Pro loglikelihood=-32.3051	DTB-023 loglikelihood=-32.4161	DTB-022 loglikelihood=-33.5607	DTB-020 loglikelihood=-32.8773	DTB-018 loglikelihood=-33.2745	DTB-011 loglikelihood=-31.6857	DTB-009 loglikelihood=-32.4801	DTB-005 loglikelihood=-33.7273	DTB-004 loglikelihood=-30.0414	DTB-003 loglikelihood=-33.6247	DTB-001 loglikelihood=-32.258	2228 loglikelihood=-33.2275	2226 loglikelihood=-31.8608	2208 loglikelihood=-32.3691
HRAS	0	0.386371	-0.335394	0	-0.335394	-0.335394	0	0.386371	-0.335394	-0.335394	-0.335394	-0.335394	-0.335394	0	0	0.386371	-0.335394	-0.335394	0.386371	-0.335394	0.386371	0.386371	0.386371	0.386371	0.386371	0.386371	0.386371	0	-0.335394	0.386371	0.386371	0	0.386371	-0.335394	0	0.386371	-0.335394	0.386371	-0.335394	0	-0.335394	0.386371
IKBKB	0	-0.109454	-0.426637	-0.399377	-0.420856	-0.452232	-0.113197	0.199593	-0.467393	-0.618193	-0.537357	0.0696468	0.338131	0.483835	-0.0625267	-0.0677609	0.314522	0.125054	-0.65319	-0.205033	0.174886	0.482503	-0.412901	0.435292	0.180036	0.123116	-0.213942	0.438112	0.0543275	0.1947	0.315288	0.0772499	0.486547	-0.660799	0.205269	0.18847	-0.965643	0.34663	-0.161728	-0.188271	-0.42647	-0.294345
JNK1/MAPK9/MAPK10	0.281687	-0.0970073	0.0309568	-0.0542671	-0.0974438	-0.0974438	-0.053469	-0.0542671	-0.0974438	-0.0327484	-0.0541647	0.0262526	0.024629	-0.0446858	0.0309568	0.278914	0.0309568	-0.0542671	-0.0541647	-0.0327484	-0.0881768	0.024629	0.137675	0.278914	-0.0327484	0.137675	-0.032941	0.024629	0.024629	-0.0542671	0.0357127	0.0354007	0.137494	0.137675	-0.0542671	0.137675	-0.0542671	0.0309568	-0.0974438	0.139997	0.137675	0.0309568
JUN	0.367838	0.00172239	0.11871	-0.157354	-0.330869	-0.330869	-0.157047	-0.142469	-0.170714	-0.302195	-0.153046	-0.274531	-0.27531	-0.15364	0.0315269	0.149481	0.11871	-0.311939	-0.14243	0.0917994	-0.155045	0.0431196	0.087132	0.379835	-0.134223	0.322329	0.264622	0.266852	0.115959	0.258277	0.0471919	0.270488	0.0870572	-0.0651064	-0.157354	0.322329	-0.153088	0.28476	0.0663894	0.30852	-0.21862	0.28476
MAP2K1	0.0859908	-0.120375	-0.120375	0	-0.120375	-0.368072	-0.0661552	-0.0661552	0.36414	-0.258991	-0.258991	-0.120375	-0.257273	-0.523919	0	0.368075	-0.259496	-0.368518	0	0	0	0.0522555	-0.523919	0.0869621	-0.256768	-0.523919	0.0522555	0.0828757	-0.0670036	0.0522555	0.0838446	-0.523919	0	0.175904	0.0522555	0.0522555	-0.368518	0.175904	0	0.0869621	-0.258991	-0.120375
MAP2K2	0.160928	-0.265653	-0.265653	0.122313	-0.265653	-0.494067	-0.216595	-0.216595	0.413762	-0.171815	-0.171815	-0.265653	-0.167294	-0.427693	0.122313	0.421175	-0.172301	-0.494483	0.122313	0.122313	0.122313	0.129281	-0.427693	0.161843	-0.166807	-0.427693	0.129281	0.154435	-0.217359	0.129281	0.155347	-0.427693	0.122313	-0.00460908	0.129281	0.129281	-0.494483	-0.00460908	0.122313	0.161843	-0.171815	-0.265653
MAP2K3	0.400443	-0.128415	-0.128415	0	-0.128415	-0.127863	-0.123627	-0.127863	0.400443	-0.42565	-0.123627	0	-0.128415	-0.127863	-0.128415	0.298739	0.298951	-0.128415	-0.128415	0	0	-0.128415	-0.123627	-0.123627	-0.123627	-0.127863	0.298951	0.400443	0.298739	0	-0.123627	-0.123627	0	-0.128415	-0.128415	0.298951	-0.128415	0.298951	0	-0.127863	-0.42565	-0.128415
MAP2K4	0.298739	-0.128415	-0.128415	-0.128415	0.298951	-0.127863	-0.127863	-0.123627	0.298739	-0.127863	-0.127863	0.298951	0	-0.123627	0	0.298739	0.298951	-0.128415	0	0	0	-0.128415	-0.123627	-0.42565	-0.127863	-0.42565	0	0.298739	0.298739	0	-0.127863	-0.127863	0	-0.128415	-0.128415	0	0	-0.128415	0	-0.127863	-0.42565	0
MAP2K5	-0.190576	-0.190576	0	0.131924	0	-0.190576	-0.190576	-0.190576	0	0	0	0	0.131924	0	0.131924	0	0.131924	0.131924	0.131924	0.131924	0	0	0	0	0	0	-0.190576	0	0	-0.190576	0.131924	0	-0.190576	0	-0.190576	-0.190576	-0.190576	-0.190576	0.131924	-0.190576	-0.190576	-0.190576
MAP2K6	-0.335394	-0.335394	0.386371	-0.335394	-0.335394	-0.335394	0	0	-0.335394	0	-0.335394	0	-0.335394	-0.335394	0.386371	-0.335394	0.386371	0.386371	-0.335394	0	0.386371	-0.335394	0	0	0	0.386371	0.386371	0	-0.335394	0	0.386371	0	0.386371	-0.335394	-0.335394	0	-0.335394	0.386371	-0.335394	0.386371	0.386371	0
MAP2K7	-0.0165696	0.382015	0.0731188	0	0	-0.229232	-0.59685	-0.229232	0.382015	0.194514	0.194514	0	0.194514	-0.229232	0.382015	0.484572	0.382015	-0.229232	0	0	-0.22954	0.381842	-0.417385	-0.417385	-0.122848	0.0731188	-0.22954	0.381842	0.381842	0	-0.229232	-0.0161313	-0.22954	0	0.0728332	0	-0.417684	0	-0.123293	-0.59685	-0.310392	0
MAP3K1	0.386371	0	0	0	0	-0.335394	-0.335394	-0.335394	0.386371	-0.335394	-0.335394	0	0	-0.335394	0	0.386371	0	0	0	0	0	0	-0.335394	-0.335394	-0.335394	-0.335394	0	0.386371	0.386371	0	-0.335394	-0.335394	0	0	0	0	0	0	0	-0.335394	-0.335394	0
MAP3K13	-0.335394	0	0.386371	0	0	0	-0.335394	0	0	0	0.386371	0	-0.335394	-0.335394	0.386371	0.386371	0	-0.335394	-0.335394	0	-0.335394	0.386371	-0.335394	-0.335394	0	0	0	0.386371	0.386371	0	-0.335394	0.386371	-0.335394	0.386371	0	0	-0.335394	0	0.386371	-0.335394	-0.335394	-0.335394
MAP3K14	0.386371	0	-0.335394	-0.335394	0	0	0	0	-0.335394	-0.335394	0	0	0	0.386371	-0.335394	0	-0.335394	0	-0.335394	0.386371	0	0.386371	-0.335394	0.386371	0	0.386371	-0.335394	0	-0.335394	0	0.386371	-0.335394	0.386371	-0.335394	0.386371	0	-0.335394	0.386371	-0.335394	0.386371	-0.335394	-0.335394
MAP3K2/MEKK1/MAP3K3/MAP3K8	-0	-0	-1.92865e-16	-0	-1.92865e-16	0	1.92865e-16	1.92865e-16	-1.92865e-16	-1.92865e-16	0	-0	-0	-1.92865e-16	-3.85731e-16	-1.92865e-16	-1.92865e-16	9.64327e-17	-1.92865e-16	-1.92865e-16	-1.92865e-16	-1.92865e-16	0	-1.92865e-16	-3.85731e-16	-1.92865e-16	-1.92865e-16	-0	0	-0	0	-3.85731e-16	-1.92865e-16	-1.92865e-16	-0	9.64327e-17	-0	0	0	-0	-1.92865e-16	0
MAP3K4/MAP3K12	0.725353	-0.478858	0.102217	-0.222442	-0.48219	-0.48219	-0.218571	-0.222442	-0.48219	-0.125469	-0.221944	0.0874535	0.0823002	-0.177468	0.102217	0.719021	0.102217	-0.222442	-0.221944	-0.125469	-0.415525	0.0823002	0.391824	0.719021	-0.125469	0.391824	-0.126276	0.0823002	0.0823002	-0.222442	0.116901	0.115945	0.391382	0.391824	-0.222442	0.391824	-0.222442	0.102217	-0.48219	0.397486	0.391824	0.102217
MAP3K7	0.386371	0.386371	-0.335394	0	0	-0.335394	-0.335394	-0.335394	0	0.386371	0	0	0.386371	0	0	0	0.386371	-0.335394	0	0	0	0.386371	-0.335394	-0.335394	-0.335394	0.386371	-0.335394	0	0	0	0	-0.335394	0	0	0.386371	0.386371	-0.335394	0	-0.335394	-0.335394	0.386371	0
MAP4K5/MAP4K1	-9.64327e-17	-2.89298e-16	9.64327e-17	0	0	9.64327e-17	9.64327e-17	1.92865e-16	1.92865e-16	1.92865e-16	0	9.64327e-17	9.64327e-17	9.64327e-17	9.64327e-17	9.64327e-17	9.64327e-17	9.64327e-17	9.64327e-17	0	-2.89298e-16	0	0	1.92865e-16	9.64327e-17	9.64327e-17	0	9.64327e-17	2.89298e-16	0	0	-9.64327e-17	0	9.64327e-17	-9.64327e-17	9.64327e-17	0	-9.64327e-17	9.64327e-17	0	0	1.92865e-16
MAPK11/ERK6/MAPK13/p38	0.143088	-0.0403288	0.0138286	-0.0231501	-0.0404994	-0.0404994	-0.0228205	-0.0231501	-0.0404994	-0.0141496	-0.0231078	0.0116959	0.0109624	-0.0191717	0.0138286	0.141501	0.0138286	-0.0231501	-0.0231078	-0.0141496	-0.0368555	0.0109624	0.0651828	0.141501	-0.0141496	0.0651828	-0.0142312	0.0109624	0.0109624	-0.0231501	0.015996	0.0158535	0.0650908	0.0651828	-0.0231501	0.0651828	-0.0231501	0.0138286	-0.0404994	0.066362	0.0651828	0.0138286
MAPK14	-0.195919	0.0666546	0.165322	0	0	0	-0.457874	0	0.0666546	-0.0545199	0.252025	0	0.252025	0	0.401915	0.473196	0.0666546	-0.364066	0	0	-0.364321	0.411899	-0.524644	-0.287385	-0.0156668	0	0	0.0665637	0.0665637	0	0	-0.195591	-0.109191	0	0	0	-0.524906	0	-0.278243	-0.457874	-0.187244	0
MAPK7	-0.260542	-0.0926866	0.0693806	-0.236967	-0.256241	-0.260542	0	-0.260818	-0.256241	0	0	0	0.093622	0.0698508	0.234676	0	0.419724	0.234676	-0.236967	0.234897	0.217809	0.0698508	0	0.218033	0.218033	0.404385	0.0678997	0.218033	0.0698508	0	0.234676	0	0.0678997	-0.256241	-0.260542	0	-0.426961	-0.0931915	0.093622	-0.0931915	-0.0931915	-0.260818
MAX	-0.0265763	-0.190736	-0.141637	0.0553859	-0.190891	0	0.0522024	0.0518852	-0.190891	0.0605448	-0.175067	0.0853457	0.0846436	0.0557136	0.0873868	0.208889	-0.141637	0.0518852	-0.175067	0.0605448	0	0.0881409	0.13993	0.208889	0.0605448	0.136429	0.0639657	0.0846436	-0.14422	0.0518852	0.0894608	0.0893245	0.136342	0.13993	0.0553859	0.136429	-0.175106	0.090884	-0.190891	0.137553	0.13993	0.090884
MEF2	-0.0735731	-0.0684557	0.0458439	-0.142429	-0.164111	-0.166506	-0.0640036	-0.158354	-0.164111	0.0422315	-0.0631225	0.0525252	0.0585302	0.0329747	0.141396	0.0126245	0.243549	0.127819	-0.142409	0.131203	0.113506	0.0449601	0.0746341	0.183627	0.121858	0.254249	0.0337747	0.131187	0.0449601	-0.0641456	0.142208	0.0542035	0.0662411	-0.112107	-0.158209	-0.0246709	-0.240742	-0.0453794	0.0385512	-0.0216826	-0.0222257	-0.14031
MEK1/MEK2	0	0.131409	-0.189775	0	-0.189775	-0.189775	0	0.131409	-0.189775	-0.189775	-0.189775	-0.189775	-0.189775	0	0	0.131409	-0.189775	-0.189775	0.131409	-0.189775	0.131409	0.131409	0.131409	0.131409	0.131409	0.131409	0.131409	0	-0.189775	0.131409	0.131409	0	0.131409	-0.189775	0	0.131409	-0.189775	0.131409	-0.189775	0	-0.189775	0.131409
MEK3/MEK6	1.92865e-16	-2.89298e-16	1.92865e-16	1.92865e-16	1.92865e-16	4.82164e-16	1.92865e-16	3.85731e-16	3.85731e-16	3.85731e-16	0	1.92865e-16	0	1.92865e-16	1.92865e-16	3.85731e-16	3.85731e-16	3.85731e-16	1.92865e-16	1.92865e-16	0	-2.89298e-16	1.92865e-16	4.82164e-16	3.85731e-16	1.92865e-16	-2.89298e-16	0	3.85731e-16	4.82164e-16	1.92865e-16	-2.89298e-16	1.92865e-16	1.92865e-16	1.92865e-16	1.92865e-16	9.64327e-17	1.92865e-16	9.64327e-17	1.92865e-16	1.92865e-16	3.85731e-16
MKK7/MEK4	0.305261	-0.10282	0.0329082	-0.0576257	-0.10328	-0.10328	-0.0567802	-0.0576257	-0.10328	-0.0348104	-0.0575172	0.0278998	0.0261718	-0.0474725	0.0329082	0.302175	0.0329082	-0.0576257	-0.0575172	-0.0348104	-0.0934944	0.0261718	0.147387	0.302175	-0.0348104	0.147387	-0.0350148	0.0261718	0.0261718	-0.0576257	0.0379746	0.0376422	0.147192	0.147387	-0.0576257	0.147387	-0.0576257	0.0329082	-0.10328	0.149898	0.147387	0.0329082
MYC	0.210389	-0.190736	0.0873868	-0.175106	0	0	0.0557031	0.0518852	0.0386801	0.0605448	0.0554265	0.0888429	0.0881409	0.0592137	-0.141637	-0.0279702	-0.141637	0.0553859	0.0554265	0.0605448	-0.187572	0.0846436	0.136429	-0.0279702	0.0640442	-0.0955794	0.0639657	-0.14422	0.0846436	-0.175106	0.0894608	-0.139813	-0.0956615	0.136429	-0.175106	0.13993	-0.175106	-0.141637	-0.190891	0.141054	0.13993	-0.141637
PAK1	0.715682	-0.522336	0.175904	-0.259496	-0.523919	-0.523919	-0.257273	-0.259496	-0.523919	-0.0661552	-0.258991	0.0522555	0	-0.120375	0.175904	0.711384	0.175904	-0.259496	-0.258991	-0.0661552	-0.368518	0	0.364597	0.711384	-0.0661552	0.364597	-0.0670036	0	0	-0.259496	0.0838446	0.0828757	0.36414	0.364597	-0.259496	0.364597	-0.259496	0.175904	-0.523919	0.368533	0.364597	0.175904
PAK2	0.718423	-0.42343	-0.00460908	-0.172301	-0.427693	-0.427693	-0.167294	-0.172301	-0.427693	-0.216595	-0.171815	0.129281	0.122313	-0.265653	-0.00460908	0.71025	-0.00460908	-0.172301	-0.171815	-0.216595	-0.494483	0.122313	0.414172	0.71025	-0.216595	0.414172	-0.217359	0.122313	0.122313	-0.172301	0.155347	0.154435	0.413762	0.414172	-0.172301	0.414172	-0.172301	-0.00460908	-0.427693	0.421586	0.414172	-0.00460908
RAC1	0.386371	-0.335394	0	0	-0.335394	-0.335394	0	0	-0.335394	-0.335394	-0.335394	0	0	0	0	0.386371	0	0	-0.335394	-0.335394	0	0	0	0.386371	-0.335394	0	0.386371	0	0	0	-0.335394	0.386371	0.386371	0	0	0	0	0	-0.335394	0	0	0
RAF1/A-RAF/B-RAF	0	0.202401	-0.229694	0	-0.229694	-0.229694	0	0.202401	-0.229694	-0.229694	-0.229694	-0.229694	-0.229694	0	0	0.202401	-0.229694	-0.229694	0.202401	-0.229694	0.202401	0.202401	0.202401	0.202401	0.202401	0.202401	0.202401	0	-0.229694	0.202401	0.202401	0	0.202401	-0.229694	0	0.202401	-0.229694	0.202401	-0.229694	0	-0.229694	0.202401
RPS6KA1	-0.393424	0.00246299	-0.112233	-0.372376	-0.389577	-0.393424	0	-0.162131	-0.157781	0	-0.240104	0	0.164949	0.144627	0.291576	0	0.448386	0.291576	-0.13948	0.0178966	0.278612	0.150319	0	0	0.285629	0.442203	0.148577	0.285629	0.144627	0	0.291576	0	0.148577	-0.389577	-0.161869	0	-0.544461	-0.00408952	0.169679	-0.246439	-0.246439	-0.393671
SP1	0.0355628	-0.251288	-0.00716597	-0.064323	-0.0919384	-0.0919384	-0.0638034	-0.064323	-0.0919384	-0.0501999	0.174452	-0.0104013	-0.0115155	-0.0580638	-0.00716597	0.033221	-0.00716597	-0.064323	-0.0642564	-0.0501999	-0.0860937	-0.0115155	0.0693155	0.033221	0.188188	-0.0815499	-0.0503274	-0.0115155	-0.0115155	-0.064323	-0.00388436	-0.00409992	0.0691814	0.0693155	-0.064323	0.0693155	-0.222453	-0.00716597	-0.0919384	0.0710353	0.0693155	-0.00716597
STAT1	-0.0265763	0.0388445	-0.141637	0.0518852	-0.190891	-0.190891	-0.174806	-0.175106	0.0386801	0.0640442	-0.175067	-0.143559	-0.14422	-0.171492	0.0873868	0.212411	-0.141637	-0.175106	-0.175067	-0.166933	0.0421906	0.0846436	0.136429	0.208889	0.0605448	0.13993	0.0639657	0.0881409	0.0881409	0.0518852	0.092958	0.0928216	0.139842	-0.0955794	0.0518852	-0.0955794	-0.175106	0.090884	-0.190891	0.137553	-0.0955794	0.0873868
p38 Target Kinases	0.133237	-0.0378544	0.0129843	-0.0217111	-0.0380149	-0.0380149	-0.0214016	-0.0217111	-0.0380149	-0.013264	-0.0216715	0.0109832	0.0102948	-0.0179764	0.0129843	0.131775	0.0129843	-0.0217111	-0.0216715	-0.013264	-0.0345883	0.0102948	0.0610145	0.131775	-0.013264	0.0610145	-0.0133405	0.0102948	0.0102948	-0.0217111	0.0150176	0.0148839	0.0609288	0.0610145	-0.0217111	0.0610145	-0.0217111	0.0129843	-0.0380149	0.0621137	0.0610145	0.0129843
